longitude,latitude,no,bin color,Local Time,fill level,was_emptied
,,FL4,blue,1/13/2019 13:31,80,FALSE
,,FL4,blue,1/14/2019 3:13,80,FALSE
,,FL4,blue,1/14/2019 7:28,20,TRUE
,,FL4,blue,1/14/2019 13:31,20,FALSE
,,FL4,blue,1/15/2019 3:12,40,FALSE
,,FL4,blue,1/15/2019 7:28,40,FALSE
,,FL4,blue,1/15/2019 13:29,55,FALSE
,,FL4,blue,1/16/2019 3:12,40,FALSE
,,FL4,blue,1/16/2019 7:27,50,FALSE
,,FL4,blue,1/16/2019 13:31,60,FALSE
,,FL4,blue,1/17/2019 3:16,50,FALSE
,,FL4,blue,1/17/2019 7:29,55,FALSE
,,FL4,blue,1/17/2019 13:27,55,FALSE
,,FL4,blue,1/18/2019 3:15,85,FALSE
,,FL4,blue,1/18/2019 7:29,85,FALSE
,,FL4,blue,1/19/2019 3:13,85,FALSE
,,FL4,blue,1/19/2019 7:28,85,FALSE
,,FL4,blue,1/19/2019 13:32,90,FALSE
-113.986328,51.0654,FL8,black,1/13/2019 3:11,5,FALSE
-113.986366,51.0656624,FL8,black,1/13/2019 7:29,5,FALSE
-113.986206,51.0655251,FL8,black,1/13/2019 13:29,5,FALSE
-113.9863,51.065506,FL8,black,1/14/2019 3:14,0,FALSE
-113.986282,51.0655479,FL8,black,1/14/2019 7:26,10,FALSE
-113.985847,51.0662,FL8,black,1/14/2019 13:27,5,FALSE
-113.986244,51.06566,FL8,black,1/15/2019 3:15,10,FALSE
-113.986259,51.0655136,FL8,black,1/15/2019 7:26,10,FALSE
-113.986214,51.0654068,FL8,black,1/15/2019 13:28,10,FALSE
-113.986252,51.0655327,FL8,black,1/16/2019 3:13,10,FALSE
-113.986267,51.0655937,FL8,black,1/16/2019 7:29,10,FALSE
-113.986176,51.06551,FL8,black,1/16/2019 13:26,5,FALSE
-113.98613,51.06557,FL8,black,1/17/2019 3:15,10,FALSE
-113.986252,51.06551,FL8,black,1/17/2019 7:28,10,FALSE
-113.986267,51.06549,FL8,black,1/17/2019 13:29,10,FALSE
-113.986191,51.0655746,FL8,black,1/18/2019 3:13,15,FALSE
-113.986259,51.0655861,FL8,black,1/18/2019 7:29,10,FALSE
-113.986069,51.06542,FL8,black,1/18/2019 14:39,10,FALSE
-113.986473,51.06556,FL8,black,1/19/2019 3:13,15,FALSE
-113.985855,51.0655823,FL8,black,1/19/2019 7:30,10,FALSE
-113.986275,51.06553,FL8,black,1/19/2019 13:28,10,FALSE
-113.9863,51.06621,FL6,black,1/13/2019 3:14,20,FALSE
-113.986244,51.06627,FL6,black,1/13/2019 7:27,15,FALSE
-113.986359,51.0663147,FL6,black,1/13/2019 13:28,15,FALSE
-113.986282,51.06624,FL6,black,1/14/2019 3:12,20,FALSE
-113.986221,51.06619,FL6,black,1/14/2019 7:28,15,FALSE
-113.986305,51.0662,FL6,black,1/14/2019 13:27,15,FALSE
-113.98632,51.0662346,FL6,black,1/15/2019 3:12,20,FALSE
-113.986252,51.06627,FL6,black,1/15/2019 7:31,15,FALSE
-113.986259,51.06622,FL6,black,1/15/2019 13:28,15,FALSE
-113.98632,51.06622,FL6,black,1/16/2019 4:12,10,FALSE
-113.9864,51.06631,FL6,black,1/16/2019 7:31,25,FALSE
-113.986328,51.0662346,FL6,black,1/16/2019 13:32,20,FALSE
-113.986252,51.06619,FL6,black,1/17/2019 3:13,15,FALSE
-113.986267,51.0663,FL6,black,1/17/2019 7:30,30,FALSE
-113.986237,51.06622,FL6,black,1/17/2019 13:28,25,FALSE
-113.986214,51.0662537,FL6,black,1/18/2019 7:27,25,FALSE
-113.986191,51.0661736,FL6,black,1/18/2019 13:31,10,FALSE
-113.986282,51.06628,FL6,black,1/19/2019 3:11,5,FALSE
-113.986206,51.0661545,FL6,black,1/19/2019 7:31,25,FALSE
-113.98632,51.0662346,FL6,black,1/19/2019 13:29,15,FALSE
-113.986366,51.0662842,FL6,blue,1/13/2019 3:15,45,FALSE
-113.986046,51.0661736,FL6,blue,1/13/2019 7:29,35,FALSE
-113.986183,51.06625,FL6,blue,1/14/2019 3:14,35,FALSE
-113.986267,51.0661163,FL6,blue,1/14/2019 4:09,0,TRUE
-113.985947,51.06617,FL6,blue,1/14/2019 7:31,0,FALSE
-113.986237,51.0662231,FL6,blue,1/14/2019 13:30,15,FALSE
-113.986191,51.0662155,FL6,blue,1/15/2019 3:13,10,FALSE
-113.986267,51.0663071,FL6,blue,1/15/2019 7:30,10,FALSE
-113.98597,51.0661621,FL6,blue,1/15/2019 13:28,10,FALSE
-113.986237,51.0661964,FL6,blue,1/16/2019 3:13,10,FALSE
-113.986191,51.0662842,FL6,blue,1/16/2019 7:27,10,FALSE
-113.986183,51.066288,FL6,blue,1/16/2019 13:29,5,FALSE
-113.986259,51.0660172,FL6,blue,1/17/2019 3:12,10,FALSE
-113.986237,51.0662651,FL6,blue,1/17/2019 7:29,15,FALSE
-113.986206,51.06622,FL6,blue,1/17/2019 13:30,20,FALSE
-113.986206,51.0662727,FL6,blue,1/18/2019 3:13,20,FALSE
-113.986275,51.0661926,FL6,blue,1/18/2019 7:27,25,FALSE
-113.986275,51.0662537,FL6,blue,1/18/2019 13:31,10,FALSE
-113.986343,51.06632,FL6,blue,1/19/2019 7:30,30,FALSE
-113.986206,51.0658875,FL6,black,1/13/2019 3:11,20,FALSE
-113.986137,51.06572,FL6,black,1/13/2019 7:31,30,FALSE
-113.986206,51.0656929,FL6,black,1/13/2019 13:29,85,FALSE
-113.986267,51.0657959,FL6,black,1/14/2019 3:14,20,FALSE
-113.986107,51.065773,FL6,black,1/14/2019 7:29,25,FALSE
-113.986282,51.0658569,FL6,black,1/15/2019 3:11,15,FALSE
-113.985931,51.0658379,FL6,black,1/15/2019 5:33,0,TRUE
-113.986282,51.0657959,FL6,black,1/15/2019 7:27,0,FALSE
-113.986282,51.065834,FL6,black,1/15/2019 13:31,10,FALSE
-113.986191,51.0658226,FL6,black,1/16/2019 3:14,0,TRUE
-113.986191,51.0657921,FL6,black,1/16/2019 7:29,25,FALSE
-113.986237,51.0657768,FL6,black,1/16/2019 13:31,40,FALSE
-113.986282,51.06582,FL6,black,1/17/2019 7:28,50,FALSE
-113.986366,51.06581,FL6,black,1/17/2019 13:29,80,FALSE
-113.986252,51.0658226,FL6,black,1/18/2019 3:15,90,FALSE
-113.985893,51.0652657,FL6,black,1/18/2019 7:31,85,FALSE
-113.986244,51.06582,FL6,black,1/18/2019 13:31,85,FALSE
-113.98629,51.0657654,FL6,black,1/19/2019 3:11,95,FALSE
-113.986206,51.0658073,FL6,black,1/19/2019 7:28,90,FALSE
-113.986244,51.065876,FL6,black,1/19/2019 13:27,100,FALSE
-113.987038,51.0656738,FL6,blue,1/13/2019 3:15,25,FALSE
-113.986313,51.0655823,FL6,blue,1/13/2019 7:30,25,FALSE
-113.98632,51.06555,FL6,blue,1/13/2019 13:31,30,FALSE
-113.9864,51.0654755,FL6,blue,1/14/2019 3:14,20,FALSE
-113.986572,51.0656128,FL6,blue,1/14/2019 4:08,0,TRUE
-113.986343,51.06567,FL6,blue,1/14/2019 7:31,0,FALSE
-113.986359,51.06564,FL6,blue,1/14/2019 14:41,10,FALSE
-113.9863,51.06554,FL6,blue,1/15/2019 3:14,15,FALSE
-113.986259,51.0655746,FL6,blue,1/15/2019 7:29,15,FALSE
-113.986351,51.0655746,FL6,blue,1/15/2019 13:29,25,FALSE
-113.986305,51.06564,FL6,blue,1/16/2019 7:31,30,FALSE
-113.986275,51.0655327,FL6,blue,1/16/2019 13:28,30,FALSE
-113.986259,51.06545,FL6,blue,1/17/2019 3:13,30,FALSE
-113.986626,51.06548,FL6,blue,1/17/2019 4:27,0,TRUE
-113.986267,51.0656,FL6,blue,1/17/2019 7:27,0,FALSE
-113.986656,51.06551,FL6,blue,1/17/2019 13:31,10,FALSE
-113.986259,51.0655365,FL6,blue,1/18/2019 3:15,25,FALSE
-113.98629,51.0656281,FL6,blue,1/18/2019 7:29,15,FALSE
-113.9862,51.0654945,FL6,blue,1/18/2019 13:29,20,FALSE
-113.986412,51.06557,FL6,blue,1/19/2019 7:30,35,FALSE
-113.98632,51.06558,FL6,blue,1/19/2019 13:29,30,FALSE
,,FL4,black,1/13/2019 3:12,0,FALSE
,,FL4,black,1/13/2019 7:27,0,FALSE
,,FL4,black,1/13/2019 13:30,0,FALSE
,,FL4,black,1/14/2019 3:12,0,FALSE
,,FL4,black,1/14/2019 7:32,0,FALSE
,,FL4,black,1/14/2019 13:31,0,FALSE
,,FL4,black,1/15/2019 3:17,25,FALSE
,,FL4,black,1/15/2019 6:33,0,TRUE
,,FL4,black,1/15/2019 7:26,0,FALSE
,,FL4,black,1/15/2019 13:27,5,FALSE
,,FL4,black,1/16/2019 3:15,40,FALSE
,,FL4,black,1/16/2019 8:34,40,FALSE
,,FL4,black,1/17/2019 2:24,0,TRUE
,,FL4,black,1/17/2019 3:14,0,FALSE
,,FL4,black,1/17/2019 7:31,10,FALSE
,,FL4,black,1/17/2019 13:27,10,FALSE
,,FL4,black,1/18/2019 3:13,20,FALSE
,,FL4,black,1/18/2019 7:29,25,FALSE
,,FL4,black,1/19/2019 3:13,85,FALSE
,,FL4,black,1/19/2019 7:28,0,TRUE
,,FL4,black,1/19/2019 13:30,0,FALSE
,,FL4,blue,1/13/2019 3:12,0,FALSE
,,FL4,blue,1/13/2019 7:28,0,FALSE
,,FL4,blue,1/13/2019 13:30,0,FALSE
,,FL4,blue,1/14/2019 3:15,0,FALSE
,,FL4,blue,1/14/2019 7:28,0,FALSE
,,FL4,blue,1/14/2019 13:29,10,FALSE
,,FL4,blue,1/15/2019 3:11,30,FALSE
,,FL4,blue,1/15/2019 4:55,0,TRUE
,,FL4,blue,1/15/2019 7:30,0,FALSE
,,FL4,blue,1/15/2019 13:30,0,FALSE
,,FL4,blue,1/16/2019 3:13,15,FALSE
,,FL4,blue,1/16/2019 7:31,20,FALSE
,,FL4,blue,1/16/2019 13:29,60,FALSE
,,FL4,blue,1/17/2019 3:15,100,FALSE
,,FL4,blue,1/17/2019 6:26,0,TRUE
,,FL4,blue,1/17/2019 7:28,0,FALSE
,,FL4,blue,1/17/2019 13:28,0,FALSE
,,FL4,blue,1/18/2019 3:11,25,FALSE
,,FL4,blue,1/18/2019 8:34,15,FALSE
,,FL4,blue,1/19/2019 3:11,60,FALSE
,,FL4,blue,1/19/2019 7:11,0,TRUE
,,FL4,blue,1/19/2019 7:27,0,FALSE
,,FL4,blue,1/19/2019 13:27,0,FALSE
-113.9862,51.0655861,FL6,black,1/13/2019 3:14,25,FALSE
-113.986122,51.0656242,FL6,black,1/13/2019 7:28,20,FALSE
-113.986191,51.0655823,FL6,black,1/14/2019 3:12,20,FALSE
-113.986282,51.0657272,FL6,black,1/14/2019 7:27,20,FALSE
-113.986206,51.0655479,FL6,black,1/15/2019 3:12,20,FALSE
-113.986145,51.06559,FL6,black,1/15/2019 5:33,0,TRUE
-113.986107,51.06563,FL6,black,1/15/2019 7:32,5,FALSE
-113.98613,51.06569,FL6,black,1/15/2019 13:30,20,FALSE
-113.986176,51.0655556,FL6,black,1/16/2019 3:14,10,FALSE
-113.986145,51.06565,FL6,black,1/16/2019 7:29,15,FALSE
-113.986259,51.0656052,FL6,black,1/16/2019 13:32,10,FALSE
-113.986084,51.0656242,FL6,black,1/17/2019 3:13,5,FALSE
-113.98616,51.065567,FL6,black,1/17/2019 7:27,10,FALSE
-113.9861,51.0655479,FL6,black,1/17/2019 13:30,10,FALSE
-113.986168,51.06559,FL6,black,1/18/2019 3:13,15,FALSE
-113.98616,51.06565,FL6,black,1/18/2019 5:28,15,TRUE
-113.986122,51.0655479,FL6,black,1/18/2019 7:29,5,FALSE
-113.986168,51.0655632,FL6,black,1/18/2019 13:31,5,FALSE
-113.986191,51.065567,FL6,black,1/19/2019 3:11,15,FALSE
-113.986183,51.0655823,FL6,black,1/19/2019 7:28,35,FALSE
-113.986214,51.0654678,FL6,black,1/19/2019 13:31,40,FALSE
-113.968674,51.1084061,FL4,black,1/13/2019 3:11,15,FALSE
-113.968666,51.108345,FL4,black,1/13/2019 7:28,15,FALSE
-113.96891,51.1083145,FL4,black,1/13/2019 13:29,20,FALSE
-113.968857,51.10835,FL4,black,1/14/2019 3:16,15,FALSE
-113.968636,51.108223,FL4,black,1/14/2019 7:31,20,FALSE
-113.9687,51.1082649,FL4,black,1/14/2019 13:31,20,FALSE
-113.968864,51.10834,FL4,black,1/15/2019 3:15,20,FALSE
-113.968826,51.10829,FL4,black,1/15/2019 7:27,15,FALSE
-113.968796,51.1083336,FL4,black,1/15/2019 13:30,25,FALSE
-113.968849,51.1083,FL4,black,1/16/2019 3:15,35,FALSE
-113.968849,51.1082726,FL4,black,1/16/2019 7:28,35,FALSE
-113.968849,51.1084366,FL4,black,1/16/2019 8:20,0,TRUE
-113.968948,51.10813,FL4,black,1/16/2019 13:30,10,FALSE
-113.968925,51.10829,FL4,black,1/17/2019 3:11,10,FALSE
-113.968796,51.1082039,FL4,black,1/17/2019 7:27,10,FALSE
-113.9688,51.10834,FL4,black,1/17/2019 13:26,10,FALSE
-113.968956,51.1082726,FL4,black,1/18/2019 3:12,10,FALSE
-113.968872,51.10834,FL4,black,1/18/2019 7:26,10,FALSE
-113.968781,51.1082649,FL4,black,1/18/2019 13:28,10,FALSE
-113.968918,51.1082878,FL4,black,1/19/2019 3:14,10,FALSE
-113.968864,51.1082954,FL4,black,1/19/2019 7:28,10,FALSE
-113.969116,51.1084824,FL4,black,1/19/2019 13:30,10,FALSE
-114.057869,51.0082779,FL4,black,1/13/2019 3:14,20,FALSE
-114.05748,51.0084572,FL4,black,1/13/2019 7:30,20,FALSE
-114.057716,51.0085068,FL4,black,1/13/2019 13:26,35,FALSE
-114.0577,51.00836,FL4,black,1/14/2019 3:15,65,FALSE
-114.057755,51.0084152,FL4,black,1/14/2019 7:30,70,FALSE
-114.05777,51.00837,FL4,black,1/14/2019 13:29,85,FALSE
-114.057755,51.00835,FL4,black,1/15/2019 3:12,100,FALSE
-114.057686,51.0083733,FL4,black,1/15/2019 7:28,100,FALSE
-114.057823,51.0084839,FL4,black,1/15/2019 9:32,5,TRUE
-114.057739,51.0085144,FL4,black,1/15/2019 13:32,10,FALSE
-114.057777,51.00844,FL4,black,1/16/2019 3:14,10,FALSE
-114.057755,51.00849,FL4,black,1/16/2019 7:31,10,FALSE
-114.058,51.00835,FL4,black,1/16/2019 13:30,20,FALSE
-114.057777,51.0084724,FL4,black,1/17/2019 3:13,60,FALSE
-114.057732,51.00842,FL4,black,1/17/2019 7:28,40,FALSE
-114.057793,51.0084839,FL4,black,1/18/2019 7:29,30,FALSE
-114.057831,51.0084953,FL4,black,1/18/2019 9:57,15,TRUE
-114.057938,51.0083046,FL4,black,1/18/2019 13:27,15,FALSE
-114.057716,51.00845,FL4,black,1/19/2019 3:13,15,FALSE
-114.057732,51.00839,FL4,black,1/19/2019 7:31,15,FALSE
-114.057625,51.00876,FL4,black,1/19/2019 13:28,20,FALSE
-114.057785,51.00838,FL6,blue,1/13/2019 3:13,65,FALSE
-114.057709,51.008297,FL6,blue,1/13/2019 7:28,50,FALSE
-114.057739,51.00843,FL6,blue,1/14/2019 3:13,85,FALSE
-114.057648,51.0082626,FL6,blue,1/14/2019 7:31,90,FALSE
-114.057693,51.0082932,FL6,blue,1/14/2019 10:24,20,TRUE
-114.057686,51.0083771,FL6,blue,1/15/2019 3:15,0,TRUE
-114.057785,51.0083237,FL6,blue,1/15/2019 7:28,25,FALSE
-114.057709,51.0082474,FL6,blue,1/15/2019 14:34,25,FALSE
-114.057655,51.00844,FL6,blue,1/16/2019 3:15,10,FALSE
-114.057709,51.0083275,FL6,blue,1/16/2019 7:30,20,FALSE
-114.057671,51.00816,FL6,blue,1/16/2019 14:35,25,FALSE
-114.057724,51.00839,FL6,blue,1/17/2019 3:11,10,FALSE
-114.057831,51.00838,FL6,blue,1/17/2019 7:28,30,FALSE
-114.058022,51.0087738,FL6,blue,1/17/2019 14:30,45,FALSE
-114.057625,51.0084,FL6,blue,1/18/2019 7:29,45,FALSE
-114.155922,51.1189537,FL6,black,1/13/2019 3:11,52,FALSE
-114.156021,51.11893,FL6,black,1/13/2019 7:31,65,FALSE
-114.15596,51.11882,FL6,black,1/13/2019 13:29,85,FALSE
-114.156494,51.11887,FL6,black,1/14/2019 3:15,85,FALSE
-114.156021,51.1189,FL6,black,1/14/2019 7:27,80,FALSE
-114.155945,51.1188431,FL6,black,1/14/2019 9:04,10,TRUE
-114.155945,51.11903,FL6,black,1/14/2019 13:30,10,FALSE
-114.156082,51.118866,FL6,black,1/15/2019 3:15,15,FALSE
-114.156013,51.11892,FL6,black,1/15/2019 7:28,30,FALSE
-114.156181,51.1186829,FL6,black,1/16/2019 8:41,0,TRUE
-114.156471,51.11904,FL6,black,1/16/2019 13:29,0,FALSE
-114.155991,51.1188965,FL6,black,1/17/2019 3:13,20,FALSE
-114.155914,51.1189041,FL6,black,1/17/2019 7:26,15,FALSE
-114.155968,51.11893,FL6,black,1/17/2019 13:27,15,FALSE
-114.155991,51.1189156,FL6,black,1/18/2019 3:15,50,FALSE
-114.156029,51.11896,FL6,black,1/18/2019 7:27,80,FALSE
-114.15609,51.1186523,FL6,black,1/18/2019 8:37,20,TRUE
-114.155991,51.1190453,FL6,black,1/18/2019 13:30,20,FALSE
-114.15596,51.11892,FL6,black,1/19/2019 3:14,20,FALSE
-114.156059,51.1189232,FL6,black,1/19/2019 7:30,20,FALSE
-114.156387,51.11886,FL6,black,1/19/2019 13:31,20,FALSE
-114.1559,51.1189842,FL6,blue,1/13/2019 3:14,90,FALSE
-114.1558,51.118927,FL6,blue,1/13/2019 7:31,95,FALSE
-114.156006,51.11888,FL6,blue,1/13/2019 13:27,90,FALSE
-114.156075,51.118824,FL6,blue,1/14/2019 3:15,90,FALSE
-114.155968,51.11893,FL6,blue,1/14/2019 7:28,90,FALSE
-114.156036,51.1189041,FL6,blue,1/14/2019 11:00,0,TRUE
-114.156067,51.1188622,FL6,blue,1/14/2019 13:27,0,FALSE
-114.155914,51.11888,FL6,blue,1/15/2019 3:15,25,FALSE
-114.156036,51.1189461,FL6,blue,1/15/2019 7:27,40,FALSE
-114.155952,51.118927,FL6,blue,1/15/2019 13:27,45,FALSE
-114.156,51.1189041,FL6,blue,1/16/2019 3:14,90,FALSE
-114.156067,51.11891,FL6,blue,1/16/2019 7:30,90,FALSE
-114.156044,51.1188927,FL6,blue,1/16/2019 10:40,5,TRUE
-114.156067,51.119,FL6,blue,1/16/2019 13:30,5,FALSE
-114.155777,51.11897,FL6,blue,1/17/2019 3:14,30,FALSE
-114.155968,51.1189232,FL6,blue,1/17/2019 7:30,30,FALSE
-114.155968,51.118866,FL6,blue,1/17/2019 13:29,30,FALSE
-114.156082,51.11885,FL6,blue,1/18/2019 3:11,40,FALSE
-114.155975,51.1188774,FL6,blue,1/18/2019 7:31,50,FALSE
-114.156013,51.11889,FL6,blue,1/18/2019 12:48,0,TRUE
-114.156006,51.1190758,FL6,blue,1/18/2019 13:27,0,FALSE
-114.155884,51.1189461,FL6,blue,1/19/2019 3:12,15,FALSE
-114.156006,51.1189346,FL6,blue,1/19/2019 7:30,35,FALSE
-114.156006,51.1188,FL6,blue,1/19/2019 13:30,30,FALSE
-113.984482,51.0810432,FL6,black,1/13/2019 3:15,30,FALSE
-113.984528,51.0811577,FL6,black,1/13/2019 7:28,50,FALSE
-113.98455,51.0810242,FL6,black,1/13/2019 13:29,20,FALSE
-113.984535,51.081028,FL6,black,1/14/2019 3:13,35,FALSE
-113.98455,51.0809975,FL6,black,1/14/2019 7:31,65,FALSE
-113.984482,51.0810127,FL6,black,1/14/2019 13:28,45,FALSE
-113.984413,51.0811424,FL6,black,1/15/2019 3:11,65,FALSE
-113.984543,51.08103,FL6,black,1/15/2019 4:30,20,TRUE
-113.9846,51.0810356,FL6,black,1/15/2019 7:26,15,FALSE
-113.9843,51.0811577,FL6,black,1/15/2019 14:31,15,FALSE
-113.984428,51.0810661,FL6,black,1/16/2019 3:13,40,FALSE
-113.984528,51.0810356,FL6,black,1/16/2019 7:29,50,FALSE
-113.984459,51.081028,FL6,black,1/16/2019 13:27,80,FALSE
-113.984489,51.081028,FL6,black,1/17/2019 3:13,45,FALSE
-113.98452,51.0810356,FL6,black,1/17/2019 7:30,70,FALSE
-113.984428,51.08105,FL6,black,1/17/2019 13:27,60,FALSE
-113.984558,51.0810051,FL6,black,1/18/2019 3:16,65,FALSE
-113.984337,51.0811272,FL6,black,1/18/2019 4:07,80,FALSE
-113.98439,51.0811348,FL6,black,1/18/2019 7:28,80,FALSE
-113.9844,51.08106,FL6,black,1/18/2019 13:31,55,FALSE
-113.98452,51.0810432,FL6,black,1/19/2019 7:30,55,FALSE
-113.984825,51.08116,FL6,black,1/19/2019 13:28,30,FALSE
-113.984825,51.080986,FL4,black,1/13/2019 7:27,75,FALSE
-113.9848,51.08094,FL4,black,1/13/2019 13:28,90,FALSE
-113.984787,51.08091,FL4,black,1/14/2019 3:11,100,FALSE
-113.984383,51.0812836,FL4,black,1/14/2019 7:29,100,FALSE
-113.984833,51.080925,FL4,black,1/14/2019 13:27,100,FALSE
-113.98481,51.08102,FL4,black,1/15/2019 3:12,100,FALSE
-113.984764,51.08094,FL4,black,1/15/2019 7:28,0,TRUE
-113.984871,51.081,FL4,black,1/16/2019 3:15,85,FALSE
-113.984779,51.0809669,FL4,black,1/16/2019 7:27,15,FALSE
-113.9848,51.08094,FL4,black,1/17/2019 3:11,35,FALSE
-113.984657,51.0808449,FL4,black,1/17/2019 7:28,90,FALSE
-113.984795,51.0809669,FL4,black,1/17/2019 13:29,90,FALSE
-113.984665,51.0809021,FL4,black,1/18/2019 13:29,90,FALSE
-113.984818,51.080925,FL4,black,1/19/2019 3:13,20,FALSE
-113.984749,51.08104,FL4,black,1/19/2019 7:28,75,FALSE
-113.984734,51.0809937,FL4,black,1/19/2019 13:31,80,FALSE
-113.98391,51.0803452,FL6,blue,1/13/2019 3:14,95,FALSE
-113.983772,51.0803528,FL6,blue,1/13/2019 7:29,95,FALSE
-113.9839,51.0802422,FL6,blue,1/13/2019 13:30,100,FALSE
-113.983757,51.0804062,FL6,blue,1/14/2019 3:14,95,FALSE
-113.983788,51.08041,FL6,blue,1/14/2019 7:30,95,FALSE
-113.983826,51.0803528,FL6,blue,1/14/2019 13:31,100,FALSE
-113.983963,51.0801926,FL6,blue,1/15/2019 3:12,100,FALSE
-113.983978,51.08034,FL6,blue,1/15/2019 5:27,0,TRUE
-113.98391,51.08028,FL6,blue,1/15/2019 7:29,0,FALSE
-113.983917,51.08021,FL6,blue,1/15/2019 13:30,30,FALSE
-113.983887,51.0802956,FL6,blue,1/16/2019 3:15,25,FALSE
-113.983925,51.08035,FL6,blue,1/16/2019 7:29,30,FALSE
-113.983833,51.0803375,FL6,blue,1/16/2019 13:32,30,FALSE
-113.983841,51.0803528,FL6,blue,1/17/2019 3:15,45,FALSE
-113.983879,51.08036,FL6,blue,1/17/2019 7:32,50,FALSE
-113.983887,51.08036,FL6,blue,1/17/2019 13:28,50,FALSE
-113.983871,51.0801964,FL6,blue,1/18/2019 3:12,50,FALSE
-113.983948,51.0803223,FL6,blue,1/18/2019 5:59,0,TRUE
-113.983887,51.0803452,FL6,blue,1/18/2019 7:31,5,FALSE
-113.983795,51.0802231,FL6,blue,1/18/2019 13:30,10,FALSE
-113.98381,51.08038,FL6,blue,1/19/2019 3:14,5,FALSE
-113.983978,51.0804672,FL6,blue,1/19/2019 7:29,10,FALSE
-113.9839,51.08022,FL6,blue,1/19/2019 13:27,15,FALSE
-113.984428,51.08105,FL6,blue,1/13/2019 3:13,85,FALSE
-113.984444,51.0811577,FL6,blue,1/13/2019 7:28,90,FALSE
-113.984489,51.0810547,FL6,blue,1/13/2019 13:27,90,FALSE
-113.984543,51.0809822,FL6,blue,1/14/2019 3:11,95,FALSE
-113.9844,51.0810127,FL6,blue,1/14/2019 7:27,95,FALSE
-113.984512,51.0810127,FL6,blue,1/14/2019 13:29,100,FALSE
-113.984421,51.0810928,FL6,blue,1/15/2019 3:11,100,FALSE
-113.984482,51.0810661,FL6,blue,1/15/2019 5:21,0,TRUE
-113.984436,51.0811,FL6,blue,1/15/2019 7:31,5,FALSE
-113.984451,51.0809975,FL6,blue,1/15/2019 13:31,55,FALSE
-113.984238,51.08109,FL6,blue,1/16/2019 3:12,75,FALSE
-113.984459,51.08106,FL6,blue,1/16/2019 7:29,85,FALSE
-113.984428,51.0810966,FL6,blue,1/16/2019 14:42,95,FALSE
-113.984436,51.0810471,FL6,blue,1/17/2019 3:15,90,FALSE
-113.984436,51.0810623,FL6,blue,1/17/2019 7:31,90,FALSE
-113.984474,51.0810471,FL6,blue,1/17/2019 13:28,90,FALSE
-113.984474,51.0810356,FL6,blue,1/18/2019 3:14,95,FALSE
-113.984505,51.08106,FL6,blue,1/18/2019 4:41,5,TRUE
-113.984428,51.0811,FL6,blue,1/18/2019 7:28,10,FALSE
-113.984451,51.08107,FL6,blue,1/18/2019 13:29,20,FALSE
-113.984749,51.0809059,FL6,blue,1/19/2019 3:13,5,FALSE
-113.9844,51.08112,FL6,blue,1/19/2019 7:30,20,FALSE
-113.984314,51.0809021,FL6,blue,1/19/2019 13:32,20,FALSE
-113.984543,51.0802956,FL6,blue,1/13/2019 3:14,85,FALSE
-113.984581,51.08026,FL6,blue,1/13/2019 7:30,95,FALSE
-113.984604,51.0803375,FL6,blue,1/13/2019 13:27,90,FALSE
-113.984375,51.0803947,FL6,blue,1/14/2019 3:15,90,FALSE
-113.984451,51.08023,FL6,blue,1/14/2019 7:31,85,FALSE
-113.984543,51.0803642,FL6,blue,1/14/2019 13:32,90,FALSE
-113.984581,51.0803833,FL6,blue,1/15/2019 3:15,95,FALSE
-113.984665,51.08036,FL6,blue,1/15/2019 5:24,25,TRUE
-113.984627,51.0802765,FL6,blue,1/15/2019 7:29,20,FALSE
-113.984581,51.08033,FL6,blue,1/15/2019 13:30,20,FALSE
-113.984573,51.08048,FL6,blue,1/16/2019 3:15,30,FALSE
-113.984459,51.0802,FL6,blue,1/16/2019 7:28,20,FALSE
-113.984673,51.08033,FL6,blue,1/16/2019 13:27,25,FALSE
-113.984489,51.08029,FL6,blue,1/17/2019 3:13,55,FALSE
-113.98455,51.0802956,FL6,blue,1/17/2019 7:27,60,FALSE
-113.984535,51.0802422,FL6,blue,1/17/2019 13:30,60,FALSE
-113.984558,51.080368,FL6,blue,1/18/2019 3:15,65,FALSE
-113.984482,51.08024,FL6,blue,1/18/2019 4:44,10,TRUE
-113.984657,51.080368,FL6,blue,1/18/2019 7:30,15,FALSE
-113.984741,51.08043,FL6,blue,1/18/2019 13:31,20,FALSE
-113.984779,51.0802956,FL6,blue,1/19/2019 13:27,100,FALSE
-113.98513,51.0803833,FL6,blue,1/13/2019 3:14,15,FALSE
-113.985176,51.08036,FL6,blue,1/13/2019 7:31,25,FALSE
-113.985023,51.08033,FL6,blue,1/13/2019 13:30,25,FALSE
-113.985092,51.08038,FL6,blue,1/14/2019 3:11,10,FALSE
-113.985039,51.080246,FL6,blue,1/14/2019 7:27,25,FALSE
-113.985161,51.0803223,FL6,blue,1/14/2019 13:28,20,FALSE
-113.985085,51.08036,FL6,blue,1/15/2019 3:13,25,FALSE
-113.985283,51.0805,FL6,blue,1/15/2019 5:22,0,TRUE
-113.9852,51.0802956,FL6,blue,1/15/2019 7:32,0,FALSE
-113.984924,51.0802956,FL6,blue,1/15/2019 13:30,5,FALSE
-113.985313,51.0802345,FL6,blue,1/16/2019 3:15,15,FALSE
-113.985046,51.08067,FL6,blue,1/16/2019 7:28,15,FALSE
